# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
3.00000000e+00 7.92114639e+00 1.24120736e+00 1.33544973e+00 1.34166481e+00 1.25929743e+00 1.09570521e+00 8.65501372e-01 5.89249329e-01 2.91625857e-01 7.84229278e+00
1.00000000e+00 7.62831272e+00 1.29812747e+00 1.34635936e+00 1.30358602e+00 1.17326819e+00 9.66545152e-01 7.01242121e-01 4.00281143e-01 8.96373172e-02 7.25662545e+00
2.00000000e+00 7.21199717e+00 1.33202533e+00 1.32803421e+00 1.22887856e+00 1.04224450e+00 7.83196137e-01 4.72861318e-01 1.36583748e-01 -1.98294371e-01 6.42399435e+00
3.00000000e+00 6.81137338e+00 1.34209458e+00 1.28085633e+00 1.11970842e+00 8.71376691e-01 5.55810859e-01 1.98500560e-01 -1.71682965e-01 -5.24932012e-01 5.62274675e+00
1.00000000e+00 6.51747045e+00 1.32803421e+00 1.20583672e+00 9.79317201e-01 6.67990228e-01 2.98737829e-01 -9.65195067e-02 -4.83591345e-01 -8.28984455e-01 5.03494090e+00
2.00000000e+00 6.33624396e+00 1.29005565e+00 1.10459356e+00 8.11914569e-01 4.41149492e-01 2.90785228e-02 -3.83598108e-01 -7.56367588e-01 -1.05296594e+00 4.67248793e+00
3.00000000e+00 6.20983786e+00 1.22887856e+00 9.79317201e-01 6.22537290e-01 2.01103966e-01 -2.35070280e-01 -6.35316441e-01 -9.54770014e-01 -1.15996243e+00 4.41967572e+00
1.00000000e+00 6.07363648e+00 1.14571529e+00 8.32722594e-01 4.16879999e-01 -4.13434754e-02 -4.76482911e-01 -8.29698772e-01 -1.05873245e+00 -1.14420081e+00 4.14727296e+00
2.00000000e+00 5.90265021e+00 1.04224450e+00 6.67990228e-01 2.01103966e-01 -2.75500708e-01 -6.80561047e-01 -9.53543212e-01 -1.06748856e+00 -1.03220810e+00 3.80530042e+00
3.00000000e+00 5.71787887e+00 9.20574330e-01 4.88696910e-01 -1.83690535e-02 -4.91435185e-01 -8.36774279e-01 -1.00425418e+00 -9.99219933e-01 -8.74220148e-01 3.43575773e+00
1.00000000e+00 5.56096102e+00 7.83196137e-01 2.98737829e-01 -2.35070280e-01 -6.80561047e-01 -9.39617731e-01 -9.89868399e-01 -8.86322745e-01 -7.28475200e-01 3.12192203e+00
2.00000000e+00 5.46690586e+00 6.32929726e-01 1.02241653e-01 -4.42696844e-01 -8.36122969e-01 -9.88977795e-01 -9.27279519e-01 -7.67417090e-01 -6.43198738e-01 2.93381171e+00
3.00000000e+00 5.45438414e+00 4.72861318e-01 -9.65195067e-02 -6.35316441e-01 -9.53543212e-01 -9.89868399e-01 -8.38978364e-01 -6.77987690e-01 -6.41787938e-01 2.90876828e+00
1.00000000e+00 5.52866174e+00 3.06275655e-01 -2.93223280e-01 -8.07556333e-01 -1.03060888e+00 -9.51576034e-01 -7.48882769e-01 -6.41864646e-01 -7.15723675e-01 3.05732348e+00
2.00000000e+00 5.68196283e+00 1.36583748e-01 -4.83591345e-01 -9.54770014e-01 -1.06748856e+00 -8.86322745e-01 -6.77987690e-01 -6.65552865e-01 -8.27374030e-01 3.36392566e+00
3.00000000e+00 5.88760418e+00 -3.27521049e-02 -6.63482785e-01 -1.07317575e+00 -1.06658065e+00 -8.07613941e-01 -6.40596013e-01 -7.36746062e-01 -9.21828339e-01 3.77520835e+00
1.00000000e+00 6.09955785e+00 -1.98294371e-01 -8.28984455e-01 -1.15996243e+00 -1.03220810e+00 -7.28475200e-01 -6.41787938e-01 -8.27374030e-01 -9.44139027e-01 4.19911569e+00
2.00000000e+00 6.26761807e+00 -3.56705693e-01 -9.76496382e-01 -1.21335934e+00 -9.70186297e-01 -6.59794657e-01 -6.76569801e-01 -9.00462653e-01 -8.56693510e-01 4.53523613e+00
3.00000000e+00 6.36110567e+00 -5.04821973e-01 -1.10281032e+00 -1.23266813e+00 -8.87299547e-01 -6.08973752e-01 -7.30849579e-01 -9.19186566e-01 -6.51396093e-01 4.72221134e+00
1.00000000e+00 6.38156721e+00 -6.39721505e-01 -1.20517978e+00 -1.21825645e+00 -7.90728840e-01 -5.79050577e-01 -7.84067092e-01 -8.55976161e-01 -3.52922864e-01 4.76313441e+00
